sample_id,price
155359,15.10628055768466
52967,18.448620177506243
277430,14.813670326990657
231680,41.65287937444784
70437,20.3595831392272
114140,27.30347753314436
147434,50.88324951326652
147217,43.67573871456174
19012,44.16910850963863
102821,14.844602200899795
207481,28.66228662407987
179267,96.20694716643808
62938,14.058732632767267
289124,20.605418889679576
42239,22.996696791200918
286490,22.84214473355853
164232,26.049177149179133
39069,24.101472303547222
10208,9.820417777244026
116304,27.536798884520476
33444,18.22442997130987
34139,27.925535479636153
101694,19.232075903175986
207444,16.442547068702112
157798,31.733106278329128
201930,20.201846486675933
17754,13.578134062918762
295661,21.08423346383786
263699,27.00742320073363
19075,24.19011186366387
89249,27.815903198169508
215327,12.03457482961158
256645,31.426408454911808
45817,30.901960088393817
76479,17.64604039831996
132470,17.81136449356821
43422,1.1862580910093412
10695,19.92194388548172
19788,41.26126021706883
59660,27.982651570963785
243130,25.384467881432172
44215,17.1353527029373
139062,17.864136780575784
14992,36.67479923984327
60312,32.817979627927535
120721,20.514298853338403
10497,27.497348953856314
271042,22.11913328765965
39512,7.627907102687317
174218,15.427391146965757
147989,58.933170314749155
242344,26.93667136724755
79143,41.28602182009815
78019,14.44155281397526
236110,19.03446255402042
35171,18.603387187679548
45628,14.794166915978591
176754,19.638228544568594
269480,24.789443088893016
288328,19.24129266454315
7945,31.60272227125059
106246,19.999306870687825
163075,31.18816730677765
76567,21.445244072647075
140284,21.05361492115035
171911,19.267304940727822
289027,13.435540152666983
70791,9.567894183764595
256656,17.640343654503805
152856,16.285650742565753
194437,29.691328286679447
127276,41.49137789865117
170018,15.883388662425096
67325,29.713041291876156
53074,38.507220094650485
186824,24.675150382944995
113866,38.22610555394239
90980,24.976973913671134
209314,170.88203081052714
171161,17.457398994374937
287903,16.975995615241786
56121,41.23443039901874
174800,39.614327123414036
124488,24.89527097767369
13574,19.991090379604795
225817,15.747997955487927
59602,34.216183410416306
52604,20.809780901565038
24525,19.940777635298826
170790,10.992314542616736
140012,8.498703778285364
276371,13.294726771144557
92272,28.610342166630048
182886,22.865278876745933
83779,22.226761744761948
251457,36.81435431916981
298563,20.066156261732225
135224,10.512428561147914
204787,16.29387234127602
260583,26.729059769988012
66304,17.22324303039226
109972,11.394286662731945
18018,35.002229419436446
73595,21.13867672110825
8828,45.191378078710954
282050,15.426945693348792
184122,16.309787129338734
31834,18.22609368410547
149344,50.51819342356489
32811,15.654460786398145
215739,23.855437061805155
247720,19.38405132180344
82688,9.555042420818161
193879,20.801723692564824
255075,31.680255452576493
118585,15.34664507252693
111837,22.031708975105776
35569,16.989292803492134
143937,68.61185579438964
167756,23.496546145728065
145501,76.87596542755169
113746,23.0888384061767
66091,35.354353762388875
30169,18.05898452604413
280990,18.64948356149877
10267,29.006168495859132
111407,25.3330036823255
73150,40.62761240084637
140429,9.900122227440567
185910,22.06101687790946
141216,17.417663880773155
40856,28.660054796046953
294553,12.127635928527443
261646,24.227084284966853
132910,20.123018937139346
291932,18.45381506322654
241334,26.817036374966875
215220,21.596993505365454
253489,27.112411260852987
291197,10.508936599992952
290703,21.686493286544337
8104,60.18922401880502
113305,18.08282103644607
243116,21.989696691070527
142604,59.34762797854799
1942,55.33545813167038
273395,29.03219533587234
166955,20.289278776643663
75479,18.988033907959892
217414,19.688633724866268
277583,13.113777446966008
49698,5.808532024536362
97210,48.79619590970484
172412,43.299507714702074
159491,19.103526623112764
182327,58.42138263444768
167782,22.67061601832199
254374,8.47016791439556
9537,20.263156505587418
277440,11.021164823516042
82567,30.569483765551983
125545,17.68117466037772
93724,46.80485440102971
80567,36.588203047526925
267684,34.52708682326945
135309,20.58004731045719
289927,29.981271668772298
189404,23.158912662580143
196779,19.376479095260684
175480,29.780072014632342
264784,14.85703333160472
43311,15.131927454437355
4237,19.546083588231273
149199,22.681254195702717
74178,16.169731464529303
191866,12.09343271106405
168068,31.297311974399207
55276,16.20370536019134
259544,30.863047941208958
254569,14.728364118975398
79747,13.502784365135337
238302,31.25087745798127
56433,18.617797508076904
260235,11.247976030189735
41795,20.729514583349896
82697,13.369992285355545
281880,18.717279635066575
15890,22.888385061726126
147397,57.51425207207318
78107,11.590627405381714
238613,25.710502437977148
43520,13.505853533682926
236373,26.637645610842068
217627,34.69585330443785
110398,33.05272927494366
45463,17.564133584026674
9413,14.672765380197369
3900,15.604985150479061
297622,23.000194726850797
285081,23.80485545672334
86049,28.454328358634186
182444,42.02486409668599
155768,29.697527734300103
5139,99.17464158167554
246119,14.45362087200073
269067,4.828748071706824
159501,15.66738988156623
172301,21.949206080781074
269328,23.01733116702946
101416,58.75627900904306
56925,10.183168751031127
36362,15.036368505365713
177450,11.115762554699948
104349,18.594208995403925
282278,4.459112174987491
296356,23.49192581540046
54351,8.082727526833487
228162,22.136140387257246
189222,22.855677056303144
35399,14.435925476460024
45231,11.856351259553682
3155,7.760407816433639
26451,12.438765931220173
290834,40.660795036616115
175934,23.209524484577493
115883,24.651833099679617
276711,12.393596640621887
228451,29.59329657796096
22979,19.259060686382835
9610,20.96408494250735
214602,17.397521715758696
191700,16.861022711619054
277822,24.63822149754451
108350,19.359150235827187
69459,38.471970775489126
80792,13.6102542872593
161943,38.62441238395758
216117,21.506829450966816
71168,24.451136386691896
250330,20.764618565789295
40544,26.274784412794585
93893,17.64897203467171
225377,20.569948353079486
272101,27.326880672297182
98347,37.20030557058779
201929,24.254172110297272
257899,12.994278302640629
241821,40.92119796580116
262153,16.68377760540106
205902,17.837860836605007
81927,15.162777428992445
297386,22.24946716571193
31545,14.870674909202206
291469,18.905375572163596
58827,10.717139638586112
155062,17.67030100170089
8847,39.88474030281659
134560,14.396617745314552
269090,20.88579388825048
59171,11.409981509042952
29527,22.435772279112307
54169,16.70581278441644
24685,19.02155689785888
126531,35.510322315056676
83800,12.755128672730484
295125,19.994905061262543
190130,20.418466713069677
203036,10.349123899106766
132076,24.417136337241026
282680,21.97224277392209
290883,19.140702723325443
59049,23.881731891794665
85737,11.98191225030831
12567,14.431569137351268
111895,18.302735605964585
76890,32.03961189615379
178074,17.896152242780428
125877,24.644995994135634
47343,16.40045995047748
191901,13.412793233092048
196258,60.458991028251916
174568,17.684068558895085
267857,148.0748500236575
229123,40.783298234228546
199596,16.36433883565893
218347,21.408906649827056
105210,19.64863323254439
289259,17.25182963495566
124907,14.004044257922565
1803,43.640130883533224
31365,15.627629048177242
43386,16.807100942606567
70717,19.42920187618964
151135,14.41046845144599
293984,33.07017606506321
233812,41.278538864181336
79138,26.04434570137969
15265,32.126241045557165
64394,13.50464398137274
297694,14.813678215032514
239578,20.642937768926124
145344,23.192736877883515
198243,19.03959551511398
236355,50.530665846402954
2052,39.56614460214512
38226,19.8770318023231
204006,22.257889277514458
23953,18.59330817877444
234002,23.66474171164939
233970,30.291766002820342
138677,18.709642225695806
26326,19.745832425322867
223019,13.762648553573397
121964,20.452184731039697
159447,16.245869279547204
149085,34.869844154870854
238843,26.61118288173183
242893,13.438739843817931
253089,19.396458157993084
64902,10.76981050626036
48294,21.45220184037305
159376,14.939827688469302
260034,27.187369737405966
111749,18.16905583023615
194320,27.44153971105182
251865,14.765649978334109
246841,14.986503427215105
261669,10.057902350162818
266627,19.880158210649128
275150,10.003908285508984
290438,18.8442326233647
3093,18.553070722372613
121321,13.350722617764024
140085,24.986214865459587
186829,26.54517330286145
174398,20.940044910381875
63376,16.887461743286188
41784,16.816976027928042
147475,19.31739411421109
81089,16.27439968793722
287179,28.901467999060365
173946,16.404801127952442
234646,14.729734482065194
110971,16.53907144111974
268675,17.850003110968093
214112,18.778993096062585
272265,9.130596238286424
248386,19.378443486667788
167687,51.21405996526794
36899,22.735606728744873
291863,15.395001068793157
58587,46.28274038617156
282180,16.871455590510962
194681,8.856391630183104
178318,10.336874466060955
226354,17.344399730954652
278012,24.605471043523245
143784,38.409326936137816
51459,20.721044937153092
256635,18.044070578247727
43543,13.182588486495108
209628,27.06818367666183
40711,14.707308200127772
284977,14.272815418450246
38316,18.98550369677762
84709,24.184254143839834
265483,18.875152956929856
17211,23.634852847982025
238378,35.49239033755748
20588,35.56204226914794
281008,21.391758476927684
22013,21.81599971794972
47813,33.60300744092317
171325,22.73519970174072
242621,19.54065765042432
29526,19.360525177047244
171141,14.428172916115827
168878,21.632936452720227
280254,27.560963543201925
187341,71.97570317414603
263387,26.15561544988722
83957,53.40285523557406
260520,25.431810955023092
54183,32.75519214287888
32519,20.22381671643163
87099,15.045978655119873
41572,8.402764770181333
25897,24.909959901525514
235774,74.35894140051975
114173,31.89915770267143
204386,24.980985289167563
53583,25.937950031752145
73492,11.782426910522496
52945,30.064383324282012
218918,26.669965161962804
7539,19.90992300035119
253079,13.879296500519052
183191,22.4812641792079
149149,15.516863669205604
272205,18.379467052388296
59337,29.499695662854215
273185,16.31883490783576
152779,25.841259696509432
211703,33.54512668654819
36777,17.52849867417651
52900,18.797260128689068
283966,26.853716342750992
253683,22.386458703049556
125323,15.759580654506143
148884,45.03038722735264
156450,25.391443443490544
220961,51.68435856323085
205911,13.765164517862248
143449,21.679839860737307
73368,16.684638520268795
159127,17.19743980748136
59750,12.393388538978074
26763,13.914462055456838
133051,17.48129897412746
157794,10.996039804747154
49061,30.285230610658747
75759,30.215997323836532
161480,25.471375204726506
196976,15.65189524261182
252230,24.66059582005517
186936,17.025984765909982
165078,24.10847902969069
215765,26.645049042877876
240982,19.0337395191795
161731,33.855599443311505
76942,18.158970920049235
19733,50.5363992546641
191258,23.657663881400467
254155,21.554413315847558
22489,18.197733942413596
18703,46.569955606523614
16545,8.017434060480943
96521,21.281379491968494
229081,19.271318479419897
79525,26.0312746257966
227343,15.33869444236391
130090,19.085419200670657
296622,16.39244766552212
114629,24.755589778295334
127782,12.335937483180869
268830,20.443793768173236
67579,15.624588815475134
109444,10.242821949898481
38708,12.030378803363762
117608,12.122313752386189
64532,18.84202769139298
11391,23.218114454057893
183799,9.601278987775054
33059,22.35663958053274
109591,56.55189643929571
117469,17.2353751660037
187959,31.278691983410695
217849,37.62068773080239
139493,12.672684861744335
29232,20.047945969774428
71512,11.879424643620759
62903,17.510132687294583
24129,20.499349654396266
291825,34.918089755575444
85641,25.73744723372071
143999,46.45945906846513
216068,29.820606605614962
200287,5.873460767377783
4047,60.68563631976451
170081,19.844135802594398
259929,18.395582181612475
219769,53.635654509607335
256382,49.17529451783459
291705,23.246959504851944
83988,11.94276962629295
24940,30.850707473112898
16771,10.943260955038165
262364,20.27110475421086
231311,17.766840784193075
139829,36.21674116982896
13562,16.701032365715495
167667,15.211540141548085
57428,41.64426703689351
86938,24.236186182880402
230964,20.523862295143314
163107,12.803540626943828
217761,23.281338108837605
100148,21.155620030550633
273730,14.94831393601605
214943,33.336710524708
205894,23.685287842477898
94410,12.33280039012247
51810,18.307357175161236
107705,22.11074205647675
194794,24.564545501599838
275777,20.949748146106185
298254,20.909999879353336
208181,26.027983485666265
260820,14.922668962265385
283368,9.31257580415987
85160,30.911966856291873
193185,16.850302430564195
106320,24.515830034353055
63140,19.254075759765545
21227,17.89681851517244
56644,28.932219281802006
82805,14.142514785155008
58996,29.513550590778387
207353,20.01929965359867
88901,14.06384914759539
179056,13.719271543292555
288267,14.94104047802786
244718,18.084082438035885
94984,19.17603551306773
159806,14.501101877795943
108192,225.86785269653024
153860,37.769635080270994
294081,32.26661150741489
220170,19.763743703984574
55701,31.922088476803186
240494,22.205270417198637
137751,10.644645584539722
5830,11.49447429277907
1757,45.61911763174131
272226,22.500122337275464
77565,29.313879607138084
123594,23.931682534684374
160462,16.567330948246653
56850,13.585412653114401
87718,16.813443864947825
105678,23.510885154984454
218323,20.63748960354352
210686,102.05941083058258
173478,10.501326074775895
59043,18.565971220936685
143291,12.127641174502216
29269,12.826694937494164
217824,18.58837381874097
15068,32.04502823472894
263876,43.25255844319769
26887,13.60075203042538
266576,34.7902916123055
75459,16.504989461193386
22355,41.840397250456355
93716,24.40091244233489
27340,47.634017221792774
39260,22.52178828422256
193697,25.944971547130177
231616,13.113028747347043
174859,19.8296900691829
267894,20.01675210474671
29140,16.735665476114093
180446,21.039809840707886
118690,21.649853497256586
247590,28.47797052646914
291765,38.471349792842204
172839,28.91459718894506
42925,21.186132634784563
182911,24.50120478692693
289203,20.63612871544846
2650,41.68947407215257
129095,18.152039086353
204988,11.53049927560835
53111,18.781247032935966
156805,55.34843127812665
273907,16.257345815148703
23263,13.259333352882784
129463,14.792051053013651
83321,12.178684825166846
56263,25.055919871575423
133322,19.526862686518538
161243,27.23733192813725
296580,18.549475690199923
147902,41.2212032879194
143990,42.795777455950336
184396,32.87612014762186
13064,15.97404906448917
80625,27.159867922881133
155786,21.04388789706206
106905,15.925688878597853
247293,21.259678010544242
115645,33.868698842203926
165783,18.514957496346188
211224,15.064418380472814
136164,22.593889231213403
190487,15.188133899511467
173259,30.04528432278995
42073,19.701858109226546
244796,25.158103951137154
12251,15.697513784082807
237321,20.088388308659823
267130,21.76053425165726
139535,10.595683256823316
131279,12.601770600850152
123085,23.055905053361634
94756,18.354749110126896
98567,48.966133042051695
207323,20.32481577387783
89416,18.444954340770106
279585,16.805039876483036
153315,24.08278761843212
195293,40.44959134245763
186104,19.35633375504902
116052,21.319647797007974
189439,16.41245726193512
242379,19.974877595900338
22104,10.990102940724613
171406,25.777532704756595
206179,19.492881703552886
288949,21.019304997174228
36861,19.145877820452814
38302,31.596084070002565
1158,24.408523174184968
185930,19.932768169091993
277780,5.754198831867664
130571,50.44943192829156
119343,25.954473198082066
88564,32.10311963798768
198742,13.791735643534942
103180,34.55180956362385
64202,18.302248523276766
55546,12.26575463027233
26455,8.496326542714028
14263,18.83937341752772
160574,13.97815690672074
220195,19.26446477413411
288016,18.66917630098535
193504,22.97161979234353
92981,19.639038852574274
12324,29.15919292010839
108165,13.09060631758925
183214,5.171107661815051
79949,13.55464116127398
37846,23.821217915829394
287159,25.059477456446736
146145,48.278594297098365
105077,22.13702012764693
166090,8.608108927961464
176172,18.722648487530307
253269,29.045731790793454
45814,13.64699671474662
37473,17.725252019313096
263113,69.4961023357928
37901,21.314220781422623
140079,28.075643976738466
42095,12.15585960402618
204247,23.0274561224069
247055,20.415475147127253
255129,38.97687482776187
232546,15.647002319395932
123958,16.904963247497694
59999,34.26915028184282
272480,20.06365295674934
52650,28.972572393486974
121652,31.030206139341864
125274,13.323899037897549
295198,17.089462106369268
139548,20.22334866727037
40345,13.065254104872762
177010,18.094481603267926
130530,14.851955066929277
83764,19.313779953778596
155559,21.15406633199394
91210,18.561121679627323
216504,9.086541206172273
4886,10.293747816449931
254756,21.512867168982535
83064,22.596772627784826
210943,14.765730104721685
290456,13.273416301463131
188175,11.303955511397874
276851,17.39307676319456
52861,9.881527783793791
245571,30.395316878511007
281709,17.000865325864144
182859,22.66605195486361
130670,10.944278257065152
131220,20.47641354865831
153695,12.701799599790952
209849,26.211748328069852
79738,9.83874926609662
257293,41.46499999736073
95642,21.620601967462942
259123,19.12281451771696
59264,18.20354467346692
278995,13.69575709585354
135326,28.82230987864449
220083,17.817644979564623
10620,35.50419178560953
203464,25.149192944124604
45216,11.54962753377135
282903,8.641946653179675
128053,20.243567886012265
6040,24.603470967213486
254704,24.268097950202428
297243,10.3567254458332
107376,11.007830558323535
116707,28.09429947440489
41819,28.087030467510576
156679,7.794169111869985
146830,19.424215187584043
23347,16.697113634985246
160466,8.504713182727736
112233,30.431874054943044
263289,24.21790839866125
189835,17.288345332265532
202250,17.226493652537318
113362,23.05230546160094
20509,45.50991368617805
58976,28.38369336902941
59724,98.80727067755397
238045,23.207862794217302
191994,6.998367542762469
87773,25.518355612607877
124258,25.830820563406267
51700,24.92832285002745
17734,19.160859931087575
55296,26.688771762291864
226897,13.454786824005797
23998,20.646262101839405
117930,22.812068636086348
24587,24.786553863325025
299294,42.12037220158676
146003,39.577121994074915
262699,17.180668858311943
175285,22.762483012436977
176226,11.688296266203897
140600,33.98379335861713
63113,19.11540449785856
109159,16.017584615699043
11416,22.805104760707835
157119,97.66560510226661
64627,16.195881971863944
206579,14.589200589814864
198361,14.60735813419247
143854,53.190438164973166
54860,14.73470412372729
224469,25.029094259027143
44617,18.404934719186272
204490,9.580827221927553
19804,40.29749690349119
148591,42.598682191331555
105784,20.755385002543758
143644,63.78943613054429
13185,9.930011715357159
113591,13.231297479051081
37339,19.57652022598732
163344,26.691017872998447
223254,24.869908841155056
120555,21.745889425204012
73509,19.173684489366554
94391,6.772916498472518
212380,11.677623032558317
56849,17.811745863349152
246846,22.07618728786396
234359,25.90261275953492
83274,21.192905557749135
278575,14.687376825292535
174759,25.19913124498441
124463,12.77631342879202
243724,23.677759403129354
6140,28.55963342952534
121600,22.736773474800668
162171,10.69706639459138
143533,21.481165933738907
159540,28.220551390281127
169008,9.856014657324137
109306,44.57566245017516
180193,18.038085608610697
86586,27.442649005829193
39293,75.90101468137162
20614,19.385372776204843
62406,21.486086900450935
294250,13.188697449502943
103115,25.612012319454514
212878,29.954623603734255
114785,16.758215151149475
147564,10.828677478586238
69619,12.678588902966732
262122,14.27509318687822
168747,33.819495226270966
243607,17.528383361838728
235970,23.46257904384691
111817,20.01371023542735
139724,32.06793306438482
182310,50.3063052826058
85122,23.901457149304125
108903,25.404980501477702
111546,45.84617396165208
52848,16.356398742611816
213268,26.144404331646214
118058,24.39007403359073
46086,18.15127955165863
84243,15.606709512318648
27238,12.745282110790978
74060,35.24727673320285
98879,20.990656447066492
132054,18.45630574609495
122684,32.00909995937802
131971,18.07497419318509
64589,16.446554909723087
269037,11.946993875443226
255194,44.970834063512314
219895,17.454228554868568
222823,20.802119532329097
276482,15.150755275651187
273571,21.160222384740216
296254,30.33654708961223
11355,19.489777684688786
225410,26.459494353861352
252593,25.041386682091893
262374,16.243093093228115
293387,13.523962439409418
73136,18.18559329127204
296970,23.946213995360242
289323,19.09243689023407
174268,26.297168451096113
148993,12.95160604245277
53459,14.080831884450575
157471,30.814602106397516
94123,21.114395890658734
292677,17.177004379799687
272176,14.75377079703912
143082,31.98400148280181
84277,9.194757275182445
200675,33.38742313247769
195883,45.70980160925846
50465,18.941955308934535
123678,16.475477155368246
272985,7.389504479890086
141688,23.506579550059556
283474,12.605728069405941
4412,47.888296558561564
188193,26.374723776140684
154903,24.035188059193583
227101,18.745717610929823
135722,26.96100551346852
205454,23.682019314212063
22716,22.317087094022877
77977,7.686507841634274
259074,14.441025026525097
215905,13.614162846878317
217277,15.9683521528887
175758,16.999749551837184
286080,16.59456772068744
233463,49.220253047602
249774,39.40036104681326
138303,13.204582087588255
45986,20.32700069660211
119607,19.648184717254082
52200,38.61698816255344
225454,14.073055048154774
145283,41.78685872388972
23940,22.445013757089335
89268,18.160931707080266
186645,22.821539671715115
262682,15.400577223299553
103985,19.280838979405267
145286,56.6928156868711
127867,15.621064981109313
208640,12.538751722777617
186504,19.970589760684792
242178,71.26497077286233
215578,19.54401171896251
161284,50.98573132299743
203247,20.997589520643665
108363,27.665209524600346
28094,21.8682280122098
160543,36.568528883982374
264427,12.131338575198441
200109,19.36189264774329
177390,15.51342440663391
5224,14.547611975906872
202492,33.83036261628185
243106,16.03396409620043
72108,35.93999095275325
85236,27.213624221237687
272128,10.103196390652887
3293,9.443810725506395
37539,27.006155278599337
242051,44.702486940857064
28911,22.276104871067485
47369,22.93938671384659
84204,75.12096110148413
225144,32.762281106220556
78439,20.277743658772803
230214,23.96477245468649
18403,36.501330625299985
280968,25.783978910167814
87651,25.383535330913045
258406,12.358007768763263
47873,31.538747326111846
119478,26.605365325914637
8892,3.5076865377707187
74232,18.69000777930943
100758,18.61139213611564
289436,20.354922549364133
211688,28.014649119163987
106809,26.570602443410763
136830,23.5928991936163
53303,44.1127029656998
178359,8.6630003001167
175599,27.580176091462235
11444,15.660877923278044
247857,36.75003978020079
10037,12.742535475146845
80125,34.90068242944727
28737,21.93719560996655
296249,19.293684632175378
103651,11.00189632520465
49430,15.683936188981793
271490,15.89938089910174
205378,31.23457109574098
104984,18.252707747956375
190659,12.960049503337734
157362,184.4155937145409
123105,21.827552045021672
126040,16.57414535430735
188001,24.052344030822503
261696,27.263271990532694
49257,24.932009118337543
246161,19.879219625931647
113020,22.833962061857253
168893,14.292223770439367
249319,14.55026345542539
102897,21.768583736637513
239592,39.346792152571844
65974,33.38590010573807
5468,19.229548862024988
17572,24.046788579118385
239370,24.11198628892444
164813,25.09044310129757
161124,14.494914308643855
279586,26.458243657237055
17467,23.035640070309
188032,27.415896801618402
144254,30.505458659654742
171705,17.321484861417257
254493,37.05997662949265
268290,20.755905906759093
55461,16.23612709169345
57279,18.617640175132177
150634,14.995709235724973
247321,29.792538664685736
172738,11.554917256126089
152135,93.0806783130097
251531,4.179125706211379
204698,17.676562762514465
294491,25.49825965798051
102800,18.717884055768856
102169,32.09323782997012
212554,22.974165238618742
200106,23.99497312936706
31041,21.387558637481355
14072,26.875566303922
174169,76.16563262419317
118602,14.798364728831201
26831,21.193137196500754
78053,16.44713374292273
135869,45.27748823452275
269928,15.743709167116297
131097,35.69344467717432
33399,13.393694255555937
20966,50.8123642275518
128450,14.99823056790417
244666,11.519764636543533
286397,14.987631427713334
286814,17.98380364025811
207471,17.748716369471797
136647,27.208362936132527
75494,19.834075039221144
186154,29.476484538973857
443,27.429609019650783
299394,29.20811886185399
86117,8.92102439872039
194697,12.110130439130158
213996,12.641063526552303
180288,13.229866410278317
139023,16.7849178422548
80513,24.805740430026564
229594,28.96300988596408
143915,49.14192834892621
95461,10.618646283213781
190000,25.99164078977278
25552,13.917293315580043
29235,18.142544385564257
46622,14.90358014622572
260754,26.990319737838895
214483,11.599383787294627
104457,21.88560190409754
68649,26.499267425406067
287833,15.70616658784025
12015,31.850603945305963
163941,25.05180084271847
290628,34.92543185731586
107747,30.097583194498057
292053,17.491810372634152
284856,19.705251788284
108702,16.609400886873708
146125,68.8005999550859
59991,17.341968024406558
212124,23.608453571882155
161831,29.09249711737593
146112,57.57636849766509
227207,6.5896717712698605
111693,25.30681780419224
105654,15.882128023328875
139085,26.39397451493185
155153,20.163045213581245
287420,18.458253558228083
17107,23.564106602290217
248008,31.928946735783374
291256,12.648387999044322
253727,16.43193839709403
29695,19.024373066922884
299001,18.246341917436713
290956,59.96858313391659
91092,22.59987795320509
14426,39.53523575958242
237815,29.157420862073504
97409,14.399425445327179
72988,23.58281036631645
197911,35.22880064510304
50029,8.97684468112576
182874,17.12717238450063
59737,61.12988189440005
46261,22.91855268468212
249201,13.184657608417517
128823,22.893253197830703
268281,32.2215911970111
202728,69.05896473014145
57861,26.155613494145094
217524,25.85638769579321
64684,25.420393502711633
55714,15.766651004058474
258303,20.643993599605082
287479,13.19801445018228
205335,24.857466674411597
147098,29.432500598351137
58054,118.72825207038481
135714,23.65634943523146
1867,65.64805415931602
197940,31.837986934549125
156673,30.181196232838953
106212,23.01371526273163
49962,38.31272440634069
118569,42.20455554058272
36994,8.639220928066466
168654,41.73932130869461
239673,17.680825670035965
232850,11.598993077368318
181201,18.145314965732677
208328,26.622914797929212
155797,18.996390745123914
107560,16.173744587832694
175126,32.38733257749261
188779,18.328910087021203
186300,27.479822841049113
260460,35.98030751348396
7421,16.645533806002604
146050,59.40616296092129
183694,21.24666370361552
32657,16.003369977815176
99450,46.58501593057529
87174,16.10172163057899
168337,13.86569097868145
181680,11.804504240103453
139875,10.377585942307215
123060,23.15999837070139
252790,26.88749892329426
297890,23.187417378383447
33683,29.535083147527356
275685,26.968835494175128
141105,36.97362192002152
248755,19.83181014223984
295917,14.178310386678712
31709,17.927073175246964
182526,22.08885610874564
38056,18.786103031818197
72771,9.688222207799994
290691,38.047401986531895
262639,19.06865007948771
40760,18.78033767942756
256297,11.910315864930043
203758,18.02826872564245
98582,78.00963575999033
22659,23.375432978660804
79374,43.80134751696305
291417,23.13157771218273
134117,21.0426240261438
33142,16.545132039479334
223320,15.432529337023155
261274,28.91393296678449
137586,28.34584045665625
9880,13.510002547312116
241527,34.6011923007263
230463,16.471551815980042
39232,19.06433124529378
158778,20.010696728199648
49094,22.284052586383297
254357,20.938611235500495
146587,46.60233000211986
37549,3.2559208445014676
258976,22.264578787735573
238074,37.144371620250716
105909,26.10435783406432
137096,28.311754123118057
179086,17.139449195799315
181862,17.872614788671513
239610,34.77124712377845
82922,14.214592892386714
158880,6.273049478650507
151504,29.502895723348043
87684,8.466403828899844
245161,25.60689826407259
285934,21.096213706826028
55237,19.659040840482117
251798,21.876328822458007
289149,36.71312844177318
197306,31.8308486762384
68120,14.522979464163116
69650,25.54295786189498
152807,24.051560528294853
212137,30.727483359406815
136898,16.273483851900522
6369,24.26754657084364
103380,29.28791096033323
52828,54.144007594228604
158713,26.63423067433453
198402,27.126310469058
206676,35.97496439558861
19006,39.348287889032434
39102,15.030181272287857
254468,8.572422957439962
153779,13.860997908233077
51933,16.910871668970806
76407,67.49034816660793
38178,46.00415341247522
40702,28.33066778063006
179615,30.649493762372153
65181,17.536904030212504
199714,26.61041288772342
286531,25.151759657501707
132181,21.123454981993675
159742,32.15607952903459
261707,25.203887188996582
101678,12.937046964155993
91964,17.8940162301894
63734,22.957464496308166
277315,29.271839335521538
150621,14.022079642614626
39299,21.49290030847389
150429,36.801005773826304
117221,16.467984721963838
123797,20.536985130632807
54236,26.199935001687006
213565,18.160490866498144
35151,17.228674152132633
210790,16.35266555602665
21823,23.855632838225613
216137,30.474173751445324
85733,14.45702391106788
260463,16.635235869950446
139372,13.37604505560135
288580,4.680782140622218
120574,33.014564739700745
204967,49.62577142766012
102690,6.666947305481678
126478,14.497230103013683
143801,49.33545817617539
27973,19.961765540882695
79036,11.347694815777588
186751,20.79773610298688
168475,22.045162338175235
136522,6.855466946385952
184605,22.60824703772544
195149,10.547654936679466
243135,22.78296950475906
122511,10.608820484835373
19431,49.41141714998514
30278,18.4452498515539
237909,47.324180362937966
173747,17.70227312588288
11690,24.67060831701915
67414,27.521229901723203
35742,17.984578832538396
209746,19.079542619850717
17061,18.158506625160555
21045,34.46766635045102
126394,31.766225107106255
149988,37.88568708177014
26333,24.25385635516726
159314,19.953561329672077
76216,12.699815557183532
234586,34.0583000816316
19984,40.80948580262005
235417,31.524203447356804
230888,11.453136444270486
141736,15.676960964530606
222364,23.697140998946338
21048,48.75114508092652
143004,55.335237360268486
11804,21.376339610155203
147801,75.18080703560406
296875,11.259233253689713
120138,20.64979716570371
164298,17.138284238227346
157079,91.84667872328939
285615,28.375853046005595
41250,18.233677527457576
29795,11.190573807344629
132280,24.29796278118886
202420,14.883985347720511
130218,12.818290039311332
239053,35.04180320115633
270111,14.47682907912633
170296,22.470107044927392
189684,27.401511886921444
7388,35.24905378200357
56112,17.091523471994577
227362,16.778655168606043
42779,27.51300738535519
100502,14.326781318941318
183696,30.471909805435377
177472,16.035262780023345
193491,24.855361405267598
73221,30.5408892064596
140854,17.595569846124626
39819,13.00713102033426
184006,27.689604765658373
199192,17.517133545942666
109265,42.40036231980874
77214,17.23145746515521
4808,15.15242872105681
148867,71.38392489975358
230716,20.13695440357593
167007,12.82355752553079
185573,35.78366880736135
242294,14.017916146470595
117415,10.637568650623376
193220,28.195748252710036
160100,25.608459954683884
198857,8.418609312646641
212880,23.572372497842327
88106,14.184420410232132
126901,35.74579631670121
20893,48.487236825211845
284212,12.319195102293726
15232,27.06178767179783
16945,21.48605208282038
92210,17.014192306193294
17628,9.821529256553234
277029,29.18011731366478
116562,15.140704873640559
124326,14.358360263518668
70013,33.085080484061294
70423,31.726585357906966
192872,21.56301553786988
103725,17.301139662941285
232611,23.25673075324748
247192,50.097745765458605
43798,15.705205943911878
26046,25.407450691976088
70734,26.497416053027003
24691,17.94914857180023
103246,10.324072218237003
165800,14.008290799222609
60715,39.80873713573025
191801,36.244165883399475
198737,30.558524070198228
187968,13.736418636483707
7317,25.257787545012942
